run_id,model,trial,temperature,num_ctx,num_predict,top_p,repeat_penalty,case_id,category,question,golden_answer,model_answer,ttft_ms,e2e_ms,ram_mb,cpu_temp_c,throttling,faithfulness,answer_relevancy,conciseness,polish_quality,hallucination_flag,composite_score,_dataset,_file,_line,hallucination,nonhallucinated,empty_answer,e2e_s,ttft_s,trial_key
2026-05-09_benchmark_1517,qwen2.5:3b,4,0.1976457024564293,4096,136,0.8379380186100884,1.0771351657620416,paraphrase_02,paraphrase,Ile wynosi poziom wilgotności mierzony w łazience?,Wilgotność w łazience wynosi 29.2 %.,Poziom wilgotności mierzonej w łazience wynosi 29.2 %.,23976.6,27700.4,483.5,67.0,False,1.0,1.0,1.0,1.0,False,0.958,results-selected-9.05,qwen2_5_3b_20260510_042903.jsonl,79,0,1,0,27.700400000000002,23.976599999999998,results-selected-9.05|qwen2_5_3b_20260510_042903.jsonl|qwen2.5:3b|4
2026-05-09_benchmark_1517,qwen2.5:3b,4,0.1976457024564293,4096,136,0.8379380186100884,1.0771351657620416,paraphrase_03,paraphrase,Czy okno w sypialni jest w tej chwili otwarte?,Okno w sypialni jest otwarte.,"Tak, okno w sypialni jest w tej chwili otwarte.",20275.9,24085.3,483.5,65.9,False,1.0,1.0,1.0,1.0,False,0.9641,results-selected-9.05,qwen2_5_3b_20260510_042903.jsonl,80,0,1,0,24.0853,20.2759,results-selected-9.05|qwen2_5_3b_20260510_042903.jsonl|qwen2.5:3b|4
2026-05-09_benchmark_1517,qwen2.5:3b,5,0.5146901982034298,2048,55,0.9802882520781333,1.144844804961184,factual_01,factual_status,Jaka jest aktualna temperatura w salonie?,Temperatura w salonie wynosi 11.9 °C (odczyt z czujnika powietrza).,Aktualna temperatura w salonie wynosi 11.9 °C.,29107.9,32294.3,469.6,64.8,False,1.0,1.0,1.0,1.0,False,0.9497,results-selected-9.05,qwen2_5_3b_20260510_042903.jsonl,81,0,1,0,32.2943,29.1079,results-selected-9.05|qwen2_5_3b_20260510_042903.jsonl|qwen2.5:3b|5
2026-05-09_benchmark_1517,qwen2.5:3b,5,0.5146901982034298,2048,55,0.9802882520781333,1.144844804961184,factual_02,factual_status,Jaka jest aktualna wilgotność w łazience?,Wilgotność w łazience wynosi 29.2 %.,Aktualna wilgotność w łazience wynosi 29.2 %.,23435.3,26480.7,478.9,65.3,False,1.0,1.0,1.0,1.0,False,0.9592,results-selected-9.05,qwen2_5_3b_20260510_042903.jsonl,82,0,1,0,26.480700000000002,23.435299999999998,results-selected-9.05|qwen2_5_3b_20260510_042903.jsonl|qwen2.5:3b|5
2026-05-09_benchmark_1517,qwen2.5:3b,5,0.5146901982034298,2048,55,0.9802882520781333,1.144844804961184,factual_03,factual_status,Czy okno w sypialni jest otwarte czy zamknięte?,Okno w sypialni jest otwarte.,Okno w sypialni jest obecnie otwartym.,20245.5,22891.4,483.5,66.4,False,1.0,1.0,0.9,0.85,False,0.9448,results-selected-9.05,qwen2_5_3b_20260510_042903.jsonl,83,0,1,0,22.8914,20.2455,results-selected-9.05|qwen2_5_3b_20260510_042903.jsonl|qwen2.5:3b|5
2026-05-09_benchmark_1517,qwen2.5:3b,5,0.5146901982034298,2048,55,0.9802882520781333,1.144844804961184,factual_04,factual_status,Jaka jest aktualna moc grzejnika w łazience?,Grzejnik w łazience pracuje z mocą 297.3 W.,Moc grzejnika w łazience wynosi 297.3 W (watts).,26761.4,30620.6,483.6,65.9,False,1.0,1.0,0.9,0.85,False,0.9333,results-selected-9.05,qwen2_5_3b_20260510_042903.jsonl,84,0,1,0,30.6206,26.761400000000002,results-selected-9.05|qwen2_5_3b_20260510_042903.jsonl|qwen2.5:3b|5
2026-05-09_benchmark_1517,qwen2.5:3b,5,0.5146901982034298,2048,55,0.9802882520781333,1.144844804961184,factual_05,factual_status,Jaka jest aktualna moc bojlera w łazience?,Bojler w łazience pracuje z mocą 1289.0 W.,Aktualna moc bojlera w łazience to 1289.0 W.,29123.2,32778.1,483.6,66.4,False,1.0,1.0,1.0,1.0,False,0.9494,results-selected-9.05,qwen2_5_3b_20260510_042903.jsonl,85,0,1,0,32.7781,29.1232,results-selected-9.05|qwen2_5_3b_20260510_042903.jsonl|qwen2.5:3b|5
2026-05-09_benchmark_1517,qwen2.5:3b,5,0.5146901982034298,2048,55,0.9802882520781333,1.144844804961184,factual_06,factual_status,Jaka jest aktualna wilgotność w salonie?,Wilgotność w salonie wynosi 61.4 % (odczyt z czujnika powietrza).,Aktualna wilgotność w salonie wynosi 61.4 %.,19276.2,22371.8,485.2,67.0,False,1.0,1.0,1.0,1.0,False,0.9662,results-selected-9.05,qwen2_5_3b_20260510_042903.jsonl,86,0,1,0,22.3718,19.2762,results-selected-9.05|qwen2_5_3b_20260510_042903.jsonl|qwen2.5:3b|5
2026-05-09_benchmark_1517,qwen2.5:3b,5,0.5146901982034298,2048,55,0.9802882520781333,1.144844804961184,factual_07,factual_status,Jaka jest aktualna temperatura w łazience?,Temperatura w łazience wynosi 16.6 °C.,Aktualna temperatura w łazience wynosi 16.6 °C.,27047.9,30517.0,483.5,65.9,False,1.0,1.0,1.0,1.0,False,0.953,results-selected-9.05,qwen2_5_3b_20260510_042903.jsonl,87,0,1,0,30.517,27.047900000000002,results-selected-9.05|qwen2_5_3b_20260510_042903.jsonl|qwen2.5:3b|5
2026-05-09_benchmark_1517,qwen2.5:3b,5,0.5146901982034298,2048,55,0.9802882520781333,1.144844804961184,factual_08,factual_status,Czy okno w łazience jest otwarte czy zamknięte?,Okno w łazience jest otwarte.,Okno w łazience jest obecnie otwartym.,27712.0,30238.4,483.6,63.7,False,1.0,1.0,0.9,0.7,False,0.9324,results-selected-9.05,qwen2_5_3b_20260510_042903.jsonl,88,0,1,0,30.238400000000002,27.712,results-selected-9.05|qwen2_5_3b_20260510_042903.jsonl|qwen2.5:3b|5
2026-05-09_benchmark_1517,qwen2.5:3b,5,0.5146901982034298,2048,55,0.9802882520781333,1.144844804961184,missing_01,missing_data,Jaka jest aktualna temperatura w salonie?,Nie mam danych o temperaturze w salonie w aktualnym kontekście.,"Podane metadanych nie zawiera informacji o aktualnej temperaturze w salonie. Mogę jednak zinterpretować, że przepisuje się na stan przedpokoju, ponieważ tam otwartych się znajduje okno 1. W",11102.5,20846.8,484.5,64.8,False,0.1,0.3,0.2,0.4,True,0.0,results-selected-9.05,qwen2_5_3b_20260510_042903.jsonl,89,1,0,0,20.846799999999998,11.1025,results-selected-9.05|qwen2_5_3b_20260510_042903.jsonl|qwen2.5:3b|5
2026-05-09_benchmark_1517,qwen2.5:3b,5,0.5146901982034298,2048,55,0.9802882520781333,1.144844804961184,missing_02,missing_data,Jaka jest aktualna temperatura w salonie?,Nie mam danych o temperaturze w salonie w aktualnym kontekście.,"Na podstawie informacji dostarczonych, nie mogę określić dokładnej temperatury w salonie bez dodatkowych danych takich jak temperatura powietrza. Informacje dostępne dotyczą tylko obecności ruchu i stanu radiator",15615.4,25310.6,484.6,65.3,False,0.9,1.0,0.6,0.8,False,0.8486,results-selected-9.05,qwen2_5_3b_20260510_042903.jsonl,90,0,1,0,25.310599999999997,15.6154,results-selected-9.05|qwen2_5_3b_20260510_042903.jsonl|qwen2.5:3b|5
2026-05-09_benchmark_1517,qwen2.5:3b,5,0.5146901982034298,2048,55,0.9802882520781333,1.144844804961184,missing_03,missing_data,Jaka jest aktualna moc bojlera w łazience?,Nie mam danych o mocy bojlera w łazience w aktualnym kontekście.,"Przykro, ale nie posiadam informacji o aktualnej mocy boliłerze w łazience. Moje dane dotyczą tylko temperatury i wilgotności w różnych pomieszczeniach mieszkania, a nie mocu boli",16560.3,26202.7,487.9,64.8,False,0.9,1.0,0.7,0.6,False,0.867,results-selected-9.05,qwen2_5_3b_20260510_042903.jsonl,91,0,1,0,26.2027,16.560299999999998,results-selected-9.05|qwen2_5_3b_20260510_042903.jsonl|qwen2.5:3b|5
2026-05-09_benchmark_1517,qwen2.5:3b,5,0.5146901982034298,2048,55,0.9802882520781333,1.144844804961184,missing_04,missing_data,Jaka jest aktualna temperatura w salonie?,Nie mam danych o temperaturze w salonie w aktualnym kontekście.,"Na podstawie informacji dostarczonej, nie mam danych na temat temperatury w salonie. Wydaje się, że tylko sypialnia ma zdefiniowane parametry temporyczne i wilgotności (temperatura",15441.3,25136.6,483.3,64.8,False,0.85,1.0,0.6,0.7,False,0.8289,results-selected-9.05,qwen2_5_3b_20260510_042903.jsonl,92,0,1,0,25.136599999999998,15.4413,results-selected-9.05|qwen2_5_3b_20260510_042903.jsonl|qwen2.5:3b|5
2026-05-09_benchmark_1517,qwen2.5:3b,5,0.5146901982034298,2048,55,0.9802882520781333,1.144844804961184,conflict_01,conflicting_data,Jaka jest aktualna temperatura w salonie?,Kontekst zawiera sprzeczne dane dotyczące temperatury w salonie.,"Aktualna temperatura w salonie wynosi 23.3 °C, zarówno według czujnika powietrza (41.6% wilgotności), jak i klimatyzacji (38.7%).",33209.1,42312.7,483.6,64.8,False,0.0,0.5,0.3,0.8,True,0.0,results-selected-9.05,qwen2_5_3b_20260510_042903.jsonl,93,1,0,0,42.3127,33.2091,results-selected-9.05|qwen2_5_3b_20260510_042903.jsonl|qwen2.5:3b|5
2026-05-09_benchmark_1517,qwen2.5:3b,5,0.5146901982034298,2048,55,0.9802882520781333,1.144844804961184,conflict_02,conflicting_data,Jaka jest aktualna temperatura w salonie?,Kontekst zawiera sprzeczne dane dotyczące temperatury w salonie.,"Aktualna temperatura w salonie wynosi 21.6 °C, podawana przez klimatyzator.",32605.3,37532.9,476.7,66.4,False,0.5,0.7,0.8,0.9,False,0.6129,results-selected-9.05,qwen2_5_3b_20260510_042903.jsonl,94,0,1,0,37.5329,32.6053,results-selected-9.05|qwen2_5_3b_20260510_042903.jsonl|qwen2.5:3b|5
2026-05-09_benchmark_1517,qwen2.5:3b,5,0.5146901982034298,2048,55,0.9802882520781333,1.144844804961184,conflict_03,conflicting_data,Jaka jest aktualna temperatura w salonie?,Kontekst zawiera sprzeczne dane dotyczące temperatury w salonie.,"Aktualna temperatura w salonie wynosi 11.6 °C, korzystając z systemu klimatyzacji. Korzystanie z temperatury od czujnika powietrza daje wartość 10.4 °",29432.6,38916.9,483.7,65.3,False,0.9,0.85,0.7,0.8,False,0.8007,results-selected-9.05,qwen2_5_3b_20260510_042903.jsonl,95,0,1,0,38.9169,29.432599999999997,results-selected-9.05|qwen2_5_3b_20260510_042903.jsonl|qwen2.5:3b|5
2026-05-09_benchmark_1517,qwen2.5:3b,5,0.5146901982034298,2048,55,0.9802882520781333,1.144844804961184,stale_01,stale_data,Jaka jest temperatura w łazience?,Dane mogą być nieaktualne — ostatni odczyt pochodzi sprzed 63 godzin.,Temperatura w łazience wynosi 10.7°C.,10961.8,13453.0,483.7,64.8,False,0.5,1.0,1.0,1.0,False,0.7803,results-selected-9.05,qwen2_5_3b_20260510_042903.jsonl,96,0,1,0,13.453,10.961799999999998,results-selected-9.05|qwen2_5_3b_20260510_042903.jsonl|qwen2.5:3b|5
2026-05-09_benchmark_1517,qwen2.5:3b,5,0.5146901982034298,2048,55,0.9802882520781333,1.144844804961184,stale_02,stale_data,Jaki jest aktualny stan mieszkania?,Dane mogą być nieaktualne — ostatni odczyt pochodzi sprzed 44 godzin.,"Nie mogę dostarczyć danych o aktualnym stanie mieszkania, ponieważ ostatni dostęp do informacji dotyczących tego pomieszczenia był 44 godzin temu (2025-11-13 17:40:",6924.8,17509.8,481.3,65.3,False,0.85,0.9,0.7,0.75,False,0.8326,results-selected-9.05,qwen2_5_3b_20260510_042903.jsonl,97,0,1,0,17.5098,6.9248,results-selected-9.05|qwen2_5_3b_20260510_042903.jsonl|qwen2.5:3b|5
2026-05-09_benchmark_1517,qwen2.5:3b,5,0.5146901982034298,2048,55,0.9802882520781333,1.144844804961184,paraphrase_01,paraphrase,Ile stopni Celsjusza pokazuje czujnik powietrza w salonie?,Temperatura w salonie wynosi 11.9 °C (odczyt z czujnika powietrza).,Czujnik powietrza w salonie wykazuje temperaturę na temperature=11.9 °C.,25482.3,30665.4,484.1,65.9,False,1.0,1.0,0.7,0.6,False,0.8947,results-selected-9.05,qwen2_5_3b_20260510_042903.jsonl,98,0,1,0,30.6654,25.4823,results-selected-9.05|qwen2_5_3b_20260510_042903.jsonl|qwen2.5:3b|5
2026-05-09_benchmark_1517,qwen2.5:3b,5,0.5146901982034298,2048,55,0.9802882520781333,1.144844804961184,paraphrase_02,paraphrase,Ile wynosi poziom wilgotności mierzony w łazience?,Wilgotność w łazience wynosi 29.2 %.,W łazience mierzonej jest wilgotność powietrza wyniosła 29.2 %.,23938.5,28751.2,483.6,64.2,False,1.0,1.0,0.85,0.75,False,0.9274,results-selected-9.05,qwen2_5_3b_20260510_042903.jsonl,99,0,1,0,28.7512,23.9385,results-selected-9.05|qwen2_5_3b_20260510_042903.jsonl|qwen2.5:3b|5
2026-05-09_benchmark_1517,qwen2.5:3b,5,0.5146901982034298,2048,55,0.9802882520781333,1.144844804961184,paraphrase_03,paraphrase,Czy okno w sypialni jest w tej chwili otwarte?,Okno w sypialni jest otwarte.,"Tak, okno w sypialni jest na tymczasowej nazwie ""otwarte"".",20271.9,24457.1,483.6,64.8,False,0.7,1.0,0.5,0.6,True,0.0,results-selected-9.05,qwen2_5_3b_20260510_042903.jsonl,100,1,0,0,24.457099999999997,20.271900000000002,results-selected-9.05|qwen2_5_3b_20260510_042903.jsonl|qwen2.5:3b|5
2026-05-09_benchmark_1517,qwen2.5:3b,6,0.6658781436815229,4096,97,0.8231872646205081,1.0742765365166904,factual_01,factual_status,Jaka jest aktualna temperatura w salonie?,Temperatura w salonie wynosi 11.9 °C (odczyt z czujnika powietrza).,Aktualna temperatura w salonie wynosi 11.9 °C.,26984.8,30101.0,482.8,65.3,False,1.0,1.0,1.0,1.0,False,0.9533,results-selected-9.05,qwen2_5_3b_20260510_042903.jsonl,101,0,1,0,30.101,26.9848,results-selected-9.05|qwen2_5_3b_20260510_042903.jsonl|qwen2.5:3b|6
2026-05-09_benchmark_1517,qwen2.5:3b,6,0.6658781436815229,4096,97,0.8231872646205081,1.0742765365166904,factual_02,factual_status,Jaka jest aktualna wilgotność w łazience?,Wilgotność w łazience wynosi 29.2 %.,Aktualna wilgotność w łazience wynosi 29.2 %.,23373.2,26351.6,483.6,65.9,False,1.0,1.0,1.0,1.0,False,0.9594,results-selected-9.05,qwen2_5_3b_20260510_042903.jsonl,102,0,1,0,26.351599999999998,23.3732,results-selected-9.05|qwen2_5_3b_20260510_042903.jsonl|qwen2.5:3b|6
2026-05-09_benchmark_1517,qwen2.5:3b,6,0.6658781436815229,4096,97,0.8231872646205081,1.0742765365166904,factual_03,factual_status,Czy okno w sypialni jest otwarte czy zamknięte?,Okno w sypialni jest otwarte.,Okno w sypialni jest otwartym. To można zauważyć zapisaną wartość 1 (czyli że jest otwarte) dla czujnika okna w sypialni.,20272.6,29290.9,483.6,65.3,False,0.5,1.0,0.3,0.6,True,0.0,results-selected-9.05,qwen2_5_3b_20260510_042903.jsonl,103,1,0,0,29.2909,20.272599999999997,results-selected-9.05|qwen2_5_3b_20260510_042903.jsonl|qwen2.5:3b|6
2026-05-09_benchmark_1517,qwen2.5:3b,6,0.6658781436815229,4096,97,0.8231872646205081,1.0742765365166904,factual_04,factual_status,Jaka jest aktualna moc grzejnika w łazience?,Grzejnik w łazience pracuje z mocą 297.3 W.,Moc grzejnika w łazience wynosi 297.3 W.,26865.1,30184.5,483.6,65.3,False,1.0,1.0,1.0,1.0,False,0.9534,results-selected-9.05,qwen2_5_3b_20260510_042903.jsonl,104,0,1,0,30.1845,26.865099999999998,results-selected-9.05|qwen2_5_3b_20260510_042903.jsonl|qwen2.5:3b|6
2026-05-09_benchmark_1517,qwen2.5:3b,6,0.6658781436815229,4096,97,0.8231872646205081,1.0742765365166904,factual_05,factual_status,Jaka jest aktualna moc bojlera w łazience?,Bojler w łazience pracuje z mocą 1289.0 W.,Aktualna moc bojlera w łazience wynosi 1289.0 W.,29123.0,32964.7,482.3,67.5,False,1.0,1.0,1.0,1.0,False,0.9493,results-selected-9.05,qwen2_5_3b_20260510_042903.jsonl,105,0,1,0,32.9647,29.123,results-selected-9.05|qwen2_5_3b_20260510_042903.jsonl|qwen2.5:3b|6
2026-05-09_benchmark_1517,qwen2.5:3b,6,0.6658781436815229,4096,97,0.8231872646205081,1.0742765365166904,factual_06,factual_status,Jaka jest aktualna wilgotność w salonie?,Wilgotność w salonie wynosi 61.4 % (odczyt z czujnika powietrza).,Aktualna wilgotność w salonie wynosi 61.4 %.,19344.8,22610.5,483.7,64.2,False,1.0,1.0,1.0,1.0,False,0.9659,results-selected-9.05,qwen2_5_3b_20260510_042903.jsonl,106,0,1,0,22.6105,19.3448,results-selected-9.05|qwen2_5_3b_20260510_042903.jsonl|qwen2.5:3b|6
2026-05-09_benchmark_1517,qwen2.5:3b,6,0.6658781436815229,4096,97,0.8231872646205081,1.0742765365166904,factual_07,factual_status,Jaka jest aktualna temperatura w łazience?,Temperatura w łazience wynosi 16.6 °C.,Aktualna temperatura w łazience wynosi 16.6 °C.,27237.6,30329.6,483.7,66.4,False,1.0,1.0,1.0,1.0,False,0.9529,results-selected-9.05,qwen2_5_3b_20260510_042903.jsonl,107,0,1,0,30.3296,27.237599999999997,results-selected-9.05|qwen2_5_3b_20260510_042903.jsonl|qwen2.5:3b|6
2026-05-09_benchmark_1517,qwen2.5:3b,6,0.6658781436815229,4096,97,0.8231872646205081,1.0742765365166904,factual_08,factual_status,Czy okno w łazience jest otwarte czy zamknięte?,Okno w łazience jest otwarte.,Okno w łazience jest otwartym.,27838.2,29578.9,483.6,65.3,False,1.0,1.0,1.0,0.0,False,0.9526,results-selected-9.05,qwen2_5_3b_20260510_042903.jsonl,108,0,1,0,29.5789,27.8382,results-selected-9.05|qwen2_5_3b_20260510_042903.jsonl|qwen2.5:3b|6
2026-05-09_benchmark_1517,qwen2.5:3b,6,0.6658781436815229,4096,97,0.8231872646205081,1.0742765365166904,missing_01,missing_data,Jaka jest aktualna temperatura w salonie?,Nie mam danych o temperaturze w salonie w aktualnym kontekście.,"Podane są tylko temperatywy dla sypialni i przedpokoju, a nie dla salona. Nie mogę określić aktualnej temperatury w salonie bez dodatkowych informacji.",11159.0,19496.9,483.6,65.3,False,1.0,1.0,0.7,0.95,False,0.9168,results-selected-9.05,qwen2_5_3b_20260510_042903.jsonl,109,0,1,0,19.4969,11.159,results-selected-9.05|qwen2_5_3b_20260510_042903.jsonl|qwen2.5:3b|6
2026-05-09_benchmark_1517,qwen2.5:3b,6,0.6658781436815229,4096,97,0.8231872646205081,1.0742765365166904,missing_02,missing_data,Jaka jest aktualna temperatura w salonie?,Nie mam danych o temperaturze w salonie w aktualnym kontekście.,"Przepraszam, ale nie mam informacji na temat temperatury w salonie. Moje dane pokazują tylko obecność ruchu i stan sprzętu elektrycznego w różnych pomieszczeniach. Aby otrzymać informację o aktualnej temperaturze w salonie, potrzebny byłoby sensor temperatury w tej pomieszczeniu.",15049.7,30558.6,483.6,65.3,False,0.6,1.0,0.5,0.95,True,0.0,results-selected-9.05,qwen2_5_3b_20260510_042903.jsonl,110,1,0,0,30.5586,15.049700000000001,results-selected-9.05|qwen2_5_3b_20260510_042903.jsonl|qwen2.5:3b|6
2026-05-09_benchmark_1517,qwen2.5:3b,6,0.6658781436815229,4096,97,0.8231872646205081,1.0742765365166904,missing_03,missing_data,Jaka jest aktualna moc bojlera w łazience?,Nie mam danych o mocy bojlera w łazience w aktualnym kontekście.,"Przykro, nie posiadam informacji na temat obecnej mocy działającego boilera w łazience. Muszę zwrócić uwagę, że moje dostępne dane dotyczą tylko temperatury i wilgotności w różnych sypialniach oraz przedpokojem, a nie o maszynach heatingowych w łazience. Podejrzewam, że może to być inny system heatingowy niż boiler, mógłby to",16485.6,34580.1,483.6,64.8,False,0.7,0.9,0.5,0.6,True,0.0,results-selected-9.05,qwen2_5_3b_20260510_042903.jsonl,111,1,0,0,34.5801,16.485599999999998,results-selected-9.05|qwen2_5_3b_20260510_042903.jsonl|qwen2.5:3b|6
2026-05-09_benchmark_1517,qwen2.5:3b,6,0.6658781436815229,4096,97,0.8231872646205081,1.0742765365166904,missing_04,missing_data,Jaka jest aktualna temperatura w salonie?,Nie mam danych o temperaturze w salonie w aktualnym kontekście.,"Na podstawie dostępnych danych, nie jestem w stanie określić aktualnej temperatury w salonie, ponieważ żaden z urządzeń pomiarowych uzupełnionych dla salonu nie ma informacji o aktualnej temperaturze. Pozostające dane dotyczą sypialni i łazienki.",15561.6,28328.0,483.5,65.9,False,0.85,1.0,0.6,0.9,False,0.827,results-selected-9.05,qwen2_5_3b_20260510_042903.jsonl,112,0,1,0,28.328,15.5616,results-selected-9.05|qwen2_5_3b_20260510_042903.jsonl|qwen2.5:3b|6
2026-05-09_benchmark_1517,qwen2.5:3b,6,0.6658781436815229,4096,97,0.8231872646205081,1.0742765365166904,conflict_01,conflicting_data,Jaka jest aktualna temperatura w salonie?,Kontekst zawiera sprzeczne dane dotyczące temperatury w salonie.,Aktualna temperatura w salonie wynosi 23.3 °C.,33295.4,36292.2,483.5,65.9,False,0.3,0.5,1.0,1.0,False,0.5128,results-selected-9.05,qwen2_5_3b_20260510_042903.jsonl,113,0,1,0,36.292199999999994,33.2954,results-selected-9.05|qwen2_5_3b_20260510_042903.jsonl|qwen2.5:3b|6
2026-05-09_benchmark_1517,qwen2.5:3b,6,0.6658781436815229,4096,97,0.8231872646205081,1.0742765365166904,conflict_02,conflicting_data,Jaka jest aktualna temperatura w salonie?,Kontekst zawiera sprzeczne dane dotyczące temperatury w salonie.,"Aktualna temperatura w salonie wynosi 21.6 °C, korzystając z systemu klimatyzacji. Wykorzystywany jest on jako źródło temperatury w salonie w tym momencie. Temperatura podawana przez czujnik powietrza wynosi 22.7 °C, co może być skojarzone z różnicami mierzywczymmi lub efektami",32665.0,50530.3,481.0,64.8,False,0.85,0.9,0.6,0.7,False,0.7656,results-selected-9.05,qwen2_5_3b_20260510_042903.jsonl,114,0,1,0,50.530300000000004,32.665,results-selected-9.05|qwen2_5_3b_20260510_042903.jsonl|qwen2.5:3b|6
2026-05-09_benchmark_1517,qwen2.5:3b,6,0.6658781436815229,4096,97,0.8231872646205081,1.0742765365166904,conflict_03,conflicting_data,Jaka jest aktualna temperatura w salonie?,Kontekst zawiera sprzeczne dane dotyczące temperatury w salonie.,Aktualna temperatura w salonie wynosi 11.6 °C.,29272.2,32247.8,478.6,66.4,False,0.5,0.5,1.0,1.0,False,0.5996,results-selected-9.05,qwen2_5_3b_20260510_042903.jsonl,115,0,1,0,32.2478,29.2722,results-selected-9.05|qwen2_5_3b_20260510_042903.jsonl|qwen2.5:3b|6
2026-05-09_benchmark_1517,qwen2.5:3b,6,0.6658781436815229,4096,97,0.8231872646205081,1.0742765365166904,stale_01,stale_data,Jaka jest temperatura w łazience?,Dane mogą być nieaktualne — ostatni odczyt pochodzi sprzed 63 godzin.,Temperatura w łazience wynosi 10.7 °C.,10999.1,13736.6,467.7,64.8,False,0.5,1.0,1.0,1.0,False,0.7801,results-selected-9.05,qwen2_5_3b_20260510_042903.jsonl,116,0,1,0,13.736600000000001,10.9991,results-selected-9.05|qwen2_5_3b_20260510_042903.jsonl|qwen2.5:3b|6
2026-05-09_benchmark_1517,qwen2.5:3b,6,0.6658781436815229,4096,97,0.8231872646205081,1.0742765365166904,stale_02,stale_data,Jaki jest aktualny stan mieszkania?,Dane mogą być nieaktualne — ostatni odczyt pochodzi sprzed 44 godzin.,"Oto stan mieszkania na podstawie ostatniego odczytu, który przynosił się 44 godziny temu (2025-11-13 17:40:00 UTC):

- Temperatura w pomieszczeniach nie jest określona.
- Temperatura wewnątrz automatu kondygnacyjnego: -15°C
- Ciemność: o",6950.6,24821.8,483.2,64.8,False,0.2,0.6,0.4,0.5,True,0.0,results-selected-9.05,qwen2_5_3b_20260510_042903.jsonl,117,1,0,0,24.8218,6.9506000000000006,results-selected-9.05|qwen2_5_3b_20260510_042903.jsonl|qwen2.5:3b|6
2026-05-09_benchmark_1517,qwen2.5:3b,6,0.6658781436815229,4096,97,0.8231872646205081,1.0742765365166904,paraphrase_01,paraphrase,Ile stopni Celsjusza pokazuje czujnik powietrza w salonie?,Temperatura w salonie wynosi 11.9 °C (odczyt z czujnika powietrza).,Czujnik powietrza w salonie pokazuje temperaturę na 11.9 °C.,25442.5,30238.8,483.4,64.8,False,1.0,1.0,1.0,1.0,False,0.9549,results-selected-9.05,qwen2_5_3b_20260510_042903.jsonl,118,0,1,0,30.238799999999998,25.4425,results-selected-9.05|qwen2_5_3b_20260510_042903.jsonl|qwen2.5:3b|6
2026-05-09_benchmark_1517,qwen2.5:3b,6,0.6658781436815229,4096,97,0.8231872646205081,1.0742765365166904,paraphrase_02,paraphrase,Ile wynosi poziom wilgotności mierzony w łazience?,Wilgotność w łazience wynosi 29.2 %.,Wilgotność mierzonej w łazience wynosi 29.2 %.,24021.5,27286.8,483.5,65.9,False,1.0,1.0,1.0,0.85,False,0.9582,results-selected-9.05,qwen2_5_3b_20260510_042903.jsonl,119,0,1,0,27.2868,24.0215,results-selected-9.05|qwen2_5_3b_20260510_042903.jsonl|qwen2.5:3b|6
2026-05-09_benchmark_1517,qwen2.5:3b,6,0.6658781436815229,4096,97,0.8231872646205081,1.0742765365166904,paraphrase_03,paraphrase,Czy okno w sypialni jest w tej chwili otwarte?,Okno w sypialni jest otwarte.,"Tak, okno w sypialni jest w tej chwili otwarte.",20242.0,24031.7,483.5,65.9,False,1.0,1.0,1.0,1.0,False,0.9642,results-selected-9.05,qwen2_5_3b_20260510_042903.jsonl,120,0,1,0,24.0317,20.242,results-selected-9.05|qwen2_5_3b_20260510_042903.jsonl|qwen2.5:3b|6
2026-05-09_benchmark_1517,qwen2.5:3b,7,0.12407196478065288,1024,83,0.8988129240237841,1.082006541901492,factual_01,factual_status,Jaka jest aktualna temperatura w salonie?,Temperatura w salonie wynosi 11.9 °C (odczyt z czujnika powietrza).,Aktualna temperatura w salonie wynosi 11.9 °C.,26818.3,29937.5,512.8,65.9,False,1.0,1.0,1.0,1.0,False,0.9536,results-selected-9.05,qwen2_5_3b_20260510_042903.jsonl,121,0,1,0,29.9375,26.8183,results-selected-9.05|qwen2_5_3b_20260510_042903.jsonl|qwen2.5:3b|7
2026-05-09_benchmark_1517,qwen2.5:3b,7,0.12407196478065288,1024,83,0.8988129240237841,1.082006541901492,factual_02,factual_status,Jaka jest aktualna wilgotność w łazience?,Wilgotność w łazience wynosi 29.2 %.,Aktualna wilgotność w łazience wynosi 29.2 %.,23416.7,26678.6,515.0,65.9,False,1.0,1.0,1.0,1.0,False,0.9592,results-selected-9.05,qwen2_5_3b_20260510_042903.jsonl,122,0,1,0,26.6786,23.416700000000002,results-selected-9.05|qwen2_5_3b_20260510_042903.jsonl|qwen2.5:3b|7
2026-05-09_benchmark_1517,qwen2.5:3b,7,0.12407196478065288,1024,83,0.8988129240237841,1.082006541901492,factual_03,factual_status,Czy okno w sypialni jest otwarte czy zamknięte?,Okno w sypialni jest otwarte.,Okno w sypialni jest otwartym.,20426.8,22852.8,515.0,64.8,False,1.0,1.0,1.0,0.0,False,0.9646,results-selected-9.05,qwen2_5_3b_20260510_042903.jsonl,123,0,1,0,22.8528,20.4268,results-selected-9.05|qwen2_5_3b_20260510_042903.jsonl|qwen2.5:3b|7
